"item","belief","truth","class","text"
1,3.9166666666666665,1.7916666666666667,0,"The talking heads are saying that this race leans Republican. But we know something that the pundits don’t: our movement to defeat Ron DeSantis cannot be stopped. Retweet if you agree."
2,3.3703703703703702,3.2222222222222223,0,"Huge congrats to @jadeacarey for going gold in Tokyo. I think I speak for all Oregonians when I say I can't wait to see what you do next with @BeaverGym this fall. #GoBeavs https://t.co/imhxL2c1AD"
3,2.782608695652174,3.6956521739130435,1,"Unacceptable... #ar4 #arpx @HouseGOP: BREAKING: VA audit shows more than 57k new patients awaiting initial visits http://t.co/I7rPWUw3en"
4,4.16,2.4,0,"“@stevekerrigan: Congrats @KatherineClark on your swearing in today. W/a full term ahead there's nothing stopping you.” Thanks Steve!"
5,3.7777777777777777,2.259259259259259,0,"WATCH → Chris Matthews shreds socialism: “I've seen what socialism is like. I don't like it, okay. It’s not only not free, it doesn’t frickin' work.""

Dems are too radical for even far-left MSNBC hosts now. Good luck with convincing the rest of the country! https://t.co/qAjoniB5Wn"
6,3.6363636363636362,2.6363636363636362,0,"Praying for a speedy recovery for our President and First Lady. Glad to know he will be receiving the utmost care at Walter Reed National Military Medical Center."
7,2.12,4,1,"ICYMI: Faith-based organizations are eligible to participate in the @SBAgov's #paymentprotectionprogram!

You can find specific answers to questions about how the program works for these organizations on the SBA's Frequently Asked Questions doc➡️https://t.co/EYGyS9TlTm"
8,2.8518518518518516,3.814814814814815,1,"Congratulations to this year’s Congressional Art Competition winner Justin Slaughter, a senior at Centerpoint High School! And kudos to all 70 students who entered this year’s competition! The 7th Congressional District is home to so much talent! https://t.co/PxiXhIsIA9"
9,3.8333333333333335,2.0833333333333335,0,"@Goldsto4Patrick Man... 1 ripped pec, a shoulder that feels like it’s 80 years old. Hell, I ripped my quad at 28 years old and it felt like I got stabbed. But... it’s funny you say to get in there, because at 51 I’m feeling the itch again. 

410 at 48 is impressive as hell"
10,3.642857142857143,2.357142857142857,0,"Great to see many friends in Hays on our Campaign Countdown tour! #kssen https://t.co/kFRAbt9b3n"
11,2,3.625,1,"Join me next week for a Java with Jayapal near you:

☕ Burien - Aug 9
☕ Ballard, Fremont, &amp; Magnolia - Aug 10
☕ South Lake Union, Westlake, &amp; Capitol Hill - Aug 11
☕ Shoreline &amp; Northgate - Aug 12

RSVP today 👇🏾👇🏾👇🏾
https://t.co/LTZL0Si98j"
12,3.32,3.28,0,"“The power under the Constitution will always be in the people.” - George Washington 1787

#PresidentsDay https://t.co/gt9Km4zekF"
13,3,3.2083333333333335,1,"Conducting these integrated bomber training operations out of @EielsonAirForce provides @usairforce airmen with valuable experience, further strengthens our nation’s defense capabilities, and demonstrates our military’s deployment readiness to respond anywhere in the world. https://t.co/twh8FQYM7X"
14,3.857142857142857,2.25,0,"Sometimes when I speak, you can hear the stutter I overcame as a kid. 

Schoolyard taunts don’t hurt me anymore but the cruelty is familiar. https://t.co/VkixbUbYtF"
15,2.8461538461538463,3.4615384615384617,1,"Thanks to the Disabled American Veterans for coming by to discuss how we can support #SouthCarolina veterans! https://t.co/4iw6doHIMD"
16,4.173913043478261,2.130434782608696,0,"“Being deeply loved by someone gives you strength, while loving someone deeply gives you courage.” – Lao Tzu

So thankful to my forever Valentine, Christie. #ValentinesDay"
17,3.923076923076923,2.076923076923077,0,"Was not expecting to wake up to Eric Trump coming out on FOX &amp; Friends, but good for him I guess. 

Maybe he can get his dad to stop fucking over the LGBTQ community now.  https://t.co/JvxFIg7AVP"
18,4.409090909090909,1.5,0,"@edokeefe That was pretty remarkable. I don’t play piano but just watching her do it gave me the chills. She’s got talent. And inspiring the next generation."
19,4.038461538461538,2.269230769230769,0,"My heart just jumped. Happy Thanksgiving to America’s first family. 

You all look great. 💜 https://t.co/DmlDzLzu9d"
20,4.111111111111111,1.8518518518518519,0,"GOP is just SO obsessed with @taylorswift13 they’d do well to listen to her:  “Never be so kind you forget to be clever. Never be so clever you forget to be kind…Never be so polite you forget your power. Never wield such power you forget to be polite.” (Marjorie) Simple really. https://t.co/rbnQo0upBQ"
21,2.5652173913043477,3.739130434782609,1,"(1/3) Yesterday @OversightDems marked up my bill, H.R. 391, the White House Ethics Transparency Act. In the interest of transparency and accountability in our government, H.R.391 would require the Trump White House and future Administrations... https://t.co/v93N806efU"
22,3.75,2.0833333333333335,0,"Dang, I'm disillusioned that I got out on ""dissolution"" at the #NPCBee. I think I'll stick to legisslating. https://t.co/lFEUr38MbA"
23,3.52,2.6,0,"Maryland should suspend vaccine mandates on higher education campuses until the myocarditis data can be further evaluated and reviewed by the CDC. https://t.co/HUiR5jZnqe"
24,3.6666666666666665,2.6666666666666665,0,"Congrats to John on a well deserved award. John embodies the American entrepreneurial spirit! #ia04 https://t.co/OPubEr4pNn"
25,1.96,4.16,1,"Missourians can find more information on how to obtain critical rental assistance here:
https://t.co/6Xvc0yN0uU"
26,2.0416666666666665,4.083333333333333,1,"Heading over to visit the Georgia State House now. Watch live: https://t.co/tXPDxrQvrR"
27,4.125,1.7083333333333333,0,"Wow… the Left really thinks our kids belong to the government. Scary!!

Thanks for the reminder NBC. https://t.co/S3FiTtd8xJ"
28,2.125,3.8333333333333335,1,"ICYMI: With coronavirus cases rising, @CountyofLA health officials are expanding COVID-19 testing services, which includes extending hours of operation at testing sites &amp; relaunching its at-home testing program.

For more info: https://t.co/ihuSIpqh0x https://t.co/L0JkL7D5ZN"
29,3.869565217391304,1.8695652173913044,0,"I had to stand in the streets with jumper cables a few weeks ago hoping someone would be nice. Fml I feel for you Jeb! https://t.co/83abm9IeBp"
30,2.0416666666666665,4.416666666666667,1,"Housing assistance centers have opened to assist flood victims for survey help. Get more information here https://t.co/vgP1EqaFJz"
31,1.68,4.64,1,"@IRSnews Recovery Rebate Update➡️
If you were not required to file a 2019 federal income tax return, you will need to take an additional step to receive your recovery rebate payment. This is the only portal to provide payment info to the IRS: https://t.co/8PvdRotxaP"
32,3.8333333333333335,1.9166666666666667,0,"Overheard from the backseat:
""You know you're annoying Mom — cuz she just turned on the Christian music really really loud again."""
